Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU05,OUT013,1226.3839640054543
FDT39,OUT018,2179.7876715335383
FDK60,OUT017,1517.0352243164734
FDZ25,OUT017,2771.47479210679
FDG12,OUT046,2054.132193838428
DRB01,OUT019,447.6142087174691
NCC43,OUT027,6031.150723978485
FDX13,OUT019,680.0385642142302
FDM22,OUT049,881.3063461410917
FDJ03,OUT027,1332.9832591984077
FDU14,OUT018,3482.987152505583
FDB33,OUT010,394.28063492951856
FDP27,OUT046,3156.3119007441383
FDO38,OUT010,340.9415488645658
FDE28,OUT027,6001.385536119461
FDO27,OUT035,1475.8676286728394
DRL23,OUT027,3037.1030864487816
FDS28,OUT046,934.5636688464692
FDX24,OUT013,1489.9804908851643
FDZ02,OUT035,1541.4869664655714
FDL46,OUT045,1843.3845632577481
FDS60,OUT027,4761.070191084589
NCO06,OUT017,634.1613621027408
FDO16,OUT035,1374.0718736257654
FDC60,OUT049,1450.3033179712147
FDA48,OUT018,3146.7524382695265
FDZ36,OUT027,5288.802915059398
FDK27,OUT045,2042.2682013230715
FDW23,OUT018,464.8182729623492
FDM14,OUT018,1640.8172856237663
FDM14,OUT013,1696.7643817104158
FDW60,OUT018,2732.6670121749144
FDE21,OUT013,1953.3896986923355
NCM42,OUT035,1642.0519981796422
FDY59,OUT010,308.3651230125698
DRI49,OUT049,1226.8564514169943
FDT28,OUT019,290.8231672854903
FDQ22,OUT018,487.49441909556526
FDR60,OUT049,1337.0218222728909
FDC50,OUT019,293.9870832907819
FDV24,OUT013,2463.675917159588
DRF48,OUT010,460.97522685785134
FDQ47,OUT046,662.2589248887875
DRN36,OUT049,1535.4844912030035
NCY06,OUT035,2093.879348155926
FDE52,OUT035,1388.1680797852657
NCB54,OUT045,2062.8756872835343
NCF31,OUT035,2473.4174834751016
FDJ08,OUT027,5223.075903717016
NCC07,OUT017,1649.4653807640564
NCD19,OUT027,1654.9995704197186
FDL46,OUT049,1884.5970674785972
FDM20,OUT045,3987.4654835455726
NCI06,OUT010,390.21297621534006
DRM11,OUT035,4189.090755873578
NCH07,OUT018,2338.1048413489316
FDS23,OUT013,2156.894372059662
FDO49,OUT018,572.2647686342241
FDS35,OUT049,1066.4478010684613
DRK39,OUT045,1355.0764391985454
DRI39,OUT049,929.6984787805744
FDV04,OUT017,2618.7739643766513
NCN14,OUT035,3126.9753863156184
FDH08,OUT013,3917.3414216547617
FDS20,OUT046,3156.3119007441383
FDV40,OUT049,1166.1731466051694
FDZ48,OUT010,312.96356501380205
FDS24,OUT027,2398.7657736844626
FDK44,OUT049,2851.2188397800733
FDS48,OUT045,2527.6058466233935
FDK26,OUT010,501.62899897542445
FDD23,OUT045,3166.4740183188774
NCH54,OUT017,2648.3379229601655
NCP14,OUT010,320.3018412545542
FDM60,OUT010,85.70582348849297
FDV24,OUT017,2463.675917159588
FDH08,OUT018,3390.9966316311074
FDS12,OUT027,3268.2357357009705
FDR39,OUT027,4776.189813627485
FDP12,OUT027,1029.6769870667786
DRF60,OUT027,6035.677232135111
FDC09,OUT035,1682.6910750578938
FDF50,OUT018,2864.4245531015094
FDG28,OUT035,3916.433447956314
NCE19,OUT017,929.3934531026015
NCM53,OUT010,327.8882859700273
NCN18,OUT049,1828.3618679552403
FDF32,OUT035,3246.7796651088256
FDF11,OUT013,3934.1297906340674
DRI59,OUT049,3795.3144656355917
NCG54,OUT035,2739.790595419773
FDM44,OUT046,1671.0553529983422
FDT57,OUT018,3459.0452112299754
FDV24,OUT046,2463.675917159588
FDI50,OUT019,644.6817551093648
FDS09,OUT035,798.6739533752738
NCC31,OUT027,3796.2403838185037
FDQ07,OUT019,578.2778799306152
FDC22,OUT017,3161.4821164880063
FDZ56,OUT046,2759.8390700472382
FDZ40,OUT019,46.82577259226387
FDS46,OUT027,2929.3680029912825
DRD24,OUT045,2217.8966281617772
FDV45,OUT017,3238.540474352356
FDL26,OUT045,2469.199842001493
FDA56,OUT018,1763.1138468689455
FDN27,OUT046,1810.2120651226921
FDM20,OUT049,3987.4654835455726
FDO16,OUT017,1374.0718736257654
FDL03,OUT035,3168.7041086113068
FDE58,OUT046,1843.5385624737307
FDI02,OUT027,2990.125836875435
NCC55,OUT019,44.129032769006
FDR03,OUT018,3161.755036539905
FDB14,OUT017,1475.2457492528176
FDR45,OUT013,3927.2184190575967
NCN07,OUT017,2138.7850385934084
FDM51,OUT019,326.60094304074823
FDT52,OUT027,6107.386586163187
FDL26,OUT046,2462.734335685809
NCZ42,OUT046,3830.71750435649
DRI47,OUT019,375.51087121841994
FDW40,OUT013,2196.5528629624964
FDN34,OUT046,2890.209418674719
FDS01,OUT035,2916.2007449297726
NCG55,OUT045,1962.946423668242
FDC11,OUT035,1335.6470456780266
FDX35,OUT018,3283.5113614010957
NCB06,OUT046,2641.3031009364067
FDR09,OUT019,733.9241066947841
FDC53,OUT017,1532.6563211158273
FDY45,OUT013,4292.328571642663
FDA22,OUT010,418.35742581815765
FDE02,OUT035,1539.0799357233807
FDW21,OUT045,1660.0005976030468
FDV34,OUT046,1130.8349282071506
FDS59,OUT049,1668.7553843266162
NCW17,OUT017,2104.8016957771206
NCK54,OUT046,1937.3390489612764
FDG17,OUT019,647.4833836313422
FDG35,OUT017,2754.0001576585278
FDD08,OUT010,4.354432283685427
NCO07,OUT017,3538.8111472240453
FDJ10,OUT010,371.0455932554914
FDW36,OUT017,1672.44269053278
FDW21,OUT010,313.70088752671415
FDY19,OUT017,1925.4839098417099
DRE03,OUT013,788.0248760916016
NCC55,OUT049,668.2993931347878
FDH52,OUT010,154.13831513816407
FDO09,OUT017,4519.392469024671
FDU43,OUT045,4014.0363431976916
FDX09,OUT010,441.8625200596958
FDH40,OUT019,252.6166750311033
FDW58,OUT017,1617.5350955740062
FDC47,OUT017,3920.962211905524
NCR41,OUT035,1548.2274857197613
DRG49,OUT035,3906.271330381575
FDC52,OUT027,3784.7152147030906
FDY13,OUT046,1163.0851844238928
FDY35,OUT013,710.6625551075533
FDI35,OUT017,3232.9714109509605
NCU18,OUT049,2184.9171409029445
FDY33,OUT018,2355.290942733939
FDC15,OUT027,4022.6982697063117
FDU01,OUT049,3271.2264505447306
NCU42,OUT046,2739.319166638778
NCV29,OUT018,2665.098152703257
NCY30,OUT017,3144.1170118939576
FDQ46,OUT049,1821.4509831285097
FDG58,OUT027,3695.1612288742454
FDK33,OUT017,3553.1913364398697
NCD07,OUT045,1886.2869134614195
NCX29,OUT027,3730.865151638622
NCT42,OUT013,2476.9910440601884
DRN59,OUT035,793.5550626470582
FDI44,OUT035,1274.6725734551374
FDA45,OUT049,2252.5837492104633
FDP31,OUT045,919.9588180153742
FDY01,OUT046,1860.9135536243436
FDT09,OUT018,1897.2985802710627
DRH03,OUT027,2601.089222679294
FDA36,OUT018,2819.51511956018
NCF31,OUT017,2473.4174834751016
FDG14,OUT049,2478.5876992189696
FDG28,OUT027,6107.386586163187
FDU14,OUT049,4017.0544657426763
FDY47,OUT019,313.8922382412733
FDI56,OUT049,1376.1026700620605
DRD01,OUT013,913.9718659025128
FDM22,OUT046,987.4248417455128
FDH33,OUT013,684.1363916630627
DRZ24,OUT013,1886.2869134614195
NCQ38,OUT046,1665.004290119597
FDO16,OUT027,2296.944493503087
FDU07,OUT027,3834.8119777222646
NCB07,OUT013,3107.5585053421373
FDU48,OUT045,2087.7777493896274
NCM43,OUT045,2684.437047318689
FDR31,OUT010,242.97938584842495
DRK49,OUT018,465.3240089023097
NCI30,OUT010,607.8454715363567
DRD60,OUT017,3036.503416919264
NCG19,OUT046,3907.542882735763
FDH12,OUT035,1682.3131681686332
FDM32,OUT035,1485.8894042667805
FDM27,OUT035,2509.5913600913614
NCU53,OUT027,4166.007398854725
NCQ18,OUT046,1612.175160181654
FDS10,OUT013,2929.698839995302
FDB33,OUT027,4233.370943692295
FDI12,OUT013,1379.0549889447238
NCW42,OUT013,3688.3710252839664
NCC06,OUT018,1800.8993099877637
FDW02,OUT017,2451.1129601516395
NCD43,OUT017,1661.1666821031806
FDM57,OUT018,1107.4950768888707
FDA58,OUT017,3798.338476000756
FDK56,OUT046,3156.3119007441383
FDP52,OUT045,4016.0332332624134
FDW20,OUT018,1772.8756425930094
FDS52,OUT049,1655.7650966647013
NCT29,OUT018,1736.6072849639047
NCL54,OUT013,2873.320552389878
FDC05,OUT045,3192.485777360398
FDF34,OUT035,3106.274936155178
FDP03,OUT027,3242.631494668727
FDD32,OUT010,254.4062871322473
FDZ10,OUT045,2101.4743674394235
FDZ40,OUT035,929.5694401039343
FDD51,OUT018,432.5118850833738
NCY30,OUT019,403.7760992501904
FDP58,OUT017,3523.286074076538
FDV49,OUT017,4151.465497467371
FDY24,OUT019,125.2260545609441
NCO55,OUT017,1665.0587730675613
FDR13,OUT017,1912.4042178813086
FDS51,OUT017,990.6408666285189
FDP26,OUT045,1652.5303322912403
NCB54,OUT027,3275.7226769638464
FDF32,OUT017,3171.6793553224093
FDN31,OUT018,2805.8520473623557
DRM48,OUT017,649.9470914623622
FDN20,OUT049,2709.543420354998
DRL01,OUT046,3959.50003196574
FDV56,OUT049,1669.115327298304
DRH13,OUT027,2638.792799614348
FDA03,OUT017,2467.0762224870286
FDF47,OUT027,5656.685227299409
FDX32,OUT046,2503.1258537756776
FDX57,OUT049,1560.8236921657976
NCA30,OUT045,3107.5585053421373
FDO49,OUT013,773.8296431472143
FDL04,OUT019,289.7582656736104
DRM48,OUT035,649.9470914623622
FDR16,OUT013,3520.9532393653244
NCC19,OUT018,2816.1293846560548
NCE42,OUT045,3445.3812077061884
FDY24,OUT017,1054.2592072226466
FDH19,OUT049,2843.0733773251027
FDJ46,OUT013,2837.438315712504
FDN45,OUT010,517.2986012758364
FDY08,OUT035,2123.9001263482683
FDZ37,OUT035,1386.3853713181404
NCT30,OUT045,793.503737631406
DRY23,OUT018,477.8045540153876
NCZ30,OUT018,1766.7742764748218
FDC44,OUT018,1716.362984344706
FDB45,OUT035,1547.5634413840357
FDY04,OUT013,2622.199914376477
FDM27,OUT046,2783.0103471189814
FDZ43,OUT017,3942.676264586284
FDT39,OUT019,373.57923678141424
NCC06,OUT019,338.87354823205663
FDL15,OUT027,3765.133161290851
FDL57,OUT017,4153.426085796741
FDU08,OUT046,1536.3167507217036
FDK40,OUT017,4161.050640882747
FDQ12,OUT010,631.5282630292197
FDS48,OUT017,2516.4863426386814
FDP09,OUT045,3471.7879571973926
FDW21,OUT049,1656.5612875611355
FDY25,OUT035,3008.118006822102
DRE13,OUT017,1353.1395239409042
FDV43,OUT019,44.129032769006
FDD22,OUT045,1821.4509831285097
FDM46,OUT019,238.8767256952283
NCO30,OUT010,474.6821695031329
FDM25,OUT046,2847.487107261354
NCN41,OUT049,2062.5513721924035
FDU24,OUT045,1508.1800941380484
FDZ50,OUT046,3186.0202710447143
FDP45,OUT013,4141.947550433961
NCM54,OUT045,2097.0405459028416
FDW10,OUT019,472.6586514748796
FDP20,OUT017,2051.3642105515933
FDK32,OUT046,2508.1177556065486
FDN52,OUT049,1360.2466549424132
FDM58,OUT045,1887.0487146395428
FDZ46,OUT027,2984.5693151213677
NCA18,OUT018,1648.3360108076686
FDD35,OUT046,2085.904155388637
NCK31,OUT035,804.4780437574303
FDI40,OUT027,2670.5546943207682
FDT50,OUT019,288.225570023535
NCT06,OUT046,2690.689463725828
FDT31,OUT035,3118.8549423084582
FDT45,OUT049,863.6740441507594
FDT13,OUT045,3223.4146859750535
FDO50,OUT045,1398.289489819396
NCU18,OUT010,359.65516404747007
NCR54,OUT049,3145.7969680332444
NCO18,OUT018,2634.574311084971
FDU09,OUT045,934.5636688464692
FDT13,OUT018,2882.825310229124
FDE09,OUT046,1851.9832152199062
NCK53,OUT019,316.4388254660097
FDG45,OUT049,3518.142350463501
DRH15,OUT035,695.4213037913811
FDO21,OUT019,629.7325880285623
FDD14,OUT027,5109.885535927491
FDC09,OUT046,1676.22556874221
FDH45,OUT027,1117.6766360197673
FDV32,OUT046,1066.4478010684613
FDG12,OUT035,1905.5670874110665
FDS32,OUT013,2156.24099142648
NCL55,OUT018,3591.453990477445
DRE01,OUT035,3846.1564432255136
DRE15,OUT049,1367.0523282710083
NCL42,OUT045,3811.399092837781
FDP31,OUT013,899.3156900557658
FDN33,OUT018,1251.4379870012528
FDZ59,OUT046,2673.4145930465784
FDE45,OUT010,353.86638442826404
FDJ07,OUT013,1902.039211962227
FDQ45,OUT018,2815.753255390238
FDM33,OUT027,5143.87527505649
FDO15,OUT010,245.9898953657755
FDM46,OUT013,1473.2270425167876
FDR03,OUT045,3584.537768834528
FDY49,OUT018,2479.2486939443293
FDQ60,OUT045,1903.8664369917449
FDW10,OUT049,2571.7091057029156
FDO51,OUT049,700.7675065365817
FDJ40,OUT018,1432.2780861576782
FDS20,OUT018,2815.722524998209
FDU45,OUT013,1896.154726329058
FDV02,OUT035,2774.0077206835886
FDN09,OUT046,3969.339351522571
NCM55,OUT027,4910.605476399884
FDN23,OUT018,2189.56286712899
FDY31,OUT010,260.97792665549963
FDW03,OUT010,345.4942401343387
FDD14,OUT046,3003.65523856973
FDV23,OUT017,2053.005209647681
DRI03,OUT045,2855.4755955179476
FDN13,OUT035,1488.8952375671963
FDF45,OUT027,1786.6471801272703
FDU46,OUT035,1345.2516738872555
FDB57,OUT049,3770.7373535351476
FDV12,OUT049,1717.2199649967001
FDQ58,OUT013,2489.1697819759092
NCA18,OUT017,1886.2869134614195
FDH52,OUT049,1003.4911068324848
FDM24,OUT018,2209.809266876903
NCP43,OUT027,4831.9799023919895
NCO18,OUT019,412.7693595306848
FDM32,OUT017,1388.7650318120534
NCL07,OUT017,655.6899707308222
FDK03,OUT013,4176.463988283255
FDP59,OUT017,1532.00700868107
FDQ24,OUT049,4151.435753927265
FDQ16,OUT018,1418.5078049155056
FDU44,OUT013,2649.777625249043
FDH28,OUT010,59.02446910981876
FDV28,OUT019,16.649532152669686
FDM22,OUT045,959.0929657497256
FDR56,OUT046,3186.0202710447143
FDV39,OUT049,3131.4272218593946
FDU37,OUT019,341.19072414138896
FDQ11,OUT010,827.7199742618758
FDX02,OUT045,3786.22916944068
NCS42,OUT018,1235.2761398630366
FDY57,OUT027,2560.2789297798113
FDB21,OUT049,3887.261639322208
FDE28,OUT017,3839.708505733944
FDQ55,OUT017,1941.864529576922
FDA48,OUT049,3752.314613363516
FDZ19,OUT045,2833.4847822805077
NCC43,OUT045,3941.8202346963512
NCV18,OUT046,1355.0764391985454
NCA42,OUT018,2308.224528521235
FDY45,OUT046,4307.044421661302
NCC30,OUT045,2945.264413578421
FDM57,OUT013,1318.7285774863872
FDL09,OUT010,389.5214394187922
FDB09,OUT027,3370.6842128298595
FDT44,OUT035,1901.6543680396912
NCT06,OUT027,4174.029763261294
FDX26,OUT049,3215.0671805646616
FDK32,OUT013,2514.5832619222324
DRA12,OUT046,2190.597465777687
FDO46,OUT010,506.023140172222
FDE52,OUT013,1356.1673470466683
NCH42,OUT045,3897.700103661903
FDV08,OUT035,689.1067367903395
FDB47,OUT018,3110.3738194177686
FDC28,OUT010,336.90348333599206
FDD22,OUT046,1886.2869134614195
FDS07,OUT027,3064.0268500084308
DRI13,OUT045,3600.2593369433066
FDG32,OUT018,3216.34909555252
FDU14,OUT017,4023.51997205836
FDD28,OUT019,54.66286455371935
NCP41,OUT017,1671.4697964352808
FDS08,OUT049,2802.79248932458
FDX47,OUT045,2639.721053052673
FDC53,OUT019,294.22657401903354
FDQ19,OUT035,3914.03494674859
FDL14,OUT045,2499.5347878949915
FDM33,OUT019,630.9120553633595
FDA51,OUT045,1891.4571292052874
FDZ27,OUT018,573.2128779927433
FDT04,OUT046,678.4848235376808
DRC13,OUT049,2060.96932430867
FDR16,OUT027,5498.38670476251
FDQ03,OUT027,6032.469462780101
FDE38,OUT035,2713.7788363782524
DRH23,OUT027,2001.8457642208687
FDT11,OUT019,475.4909080808252
FDD09,OUT035,3026.946691943357
FDR40,OUT045,1387.1592976426327
FDX07,OUT017,3178.2892520266814
FDR07,OUT035,1281.5564109118159
FDA51,OUT017,1891.4571292052874
FDT59,OUT019,631.8079046316212
FDF20,OUT017,3213.829542559679
FDR13,OUT045,1912.4042178813086
FDY26,OUT049,3515.812930198307
FDW04,OUT017,2123.9001263482683
FDK52,OUT017,3868.071924388676
FDN60,OUT049,2630.158626853214
FDM09,OUT019,437.1622581677105
FDP46,OUT049,1373.1552593003223
FDB50,OUT019,337.29385842762156
NCQ29,OUT049,4052.1084211583625
FDP16,OUT027,6075.7661892024125
FDX33,OUT018,2312.271396220408
FDP07,OUT010,472.4417558380268
FDN22,OUT046,3868.5280270577823
FDF39,OUT049,4252.979971506494
FDS21,OUT017,988.2676148362556
NCM42,OUT013,1642.0519981796422
FDK50,OUT019,416.14394976733195
DRF13,OUT027,3719.5411116826663
FDH35,OUT018,2281.497901542592
FDP60,OUT018,1376.3955057437418
DRJ49,OUT027,3229.9277390113184
NCT42,OUT019,337.3017985098936
FDE38,OUT049,2713.7788363782524
FDI04,OUT049,3186.0202710447143
NCH54,OUT045,2644.607409505175
FDT56,OUT049,934.8686945244422
DRD15,OUT018,3368.308387122483
FDV58,OUT013,2350.0202299694706
FDP21,OUT049,3182.429205164028
FDH05,OUT013,3933.5823154334557
FDR10,OUT027,4178.023284495864
NCP06,OUT045,2489.3441567898226
FDF33,OUT049,1679.257854393969
DRK37,OUT013,3539.789675665612
DRH49,OUT045,1375.892667049542
FDT58,OUT013,2708.7869345473814
FDD41,OUT018,1427.5867373428127
FDP40,OUT018,1448.617525988664
FDM51,OUT027,2683.016780567233
FDO45,OUT010,263.26097502647127
FDW33,OUT010,323.97089174949224
FDY24,OUT045,1247.9375203846616
FDB10,OUT010,523.4371596940668
FDM40,OUT035,2160.3789863462366
NCI06,OUT017,2935.5484499339786
FDW12,OUT019,277.32828544840595
FDX48,OUT027,3819.075454773009
NCW05,OUT027,2665.3844785769
FDX27,OUT017,1498.5115614318122
DRM37,OUT045,3187.31556161653
FDA38,OUT045,3908.163371989506
FDR36,OUT046,723.8838014102672
FDZ45,OUT046,3267.966250728402
FDG05,OUT017,2608.903486740798
FDK28,OUT013,4149.566353680672
FDV47,OUT045,1370.7660777217823
FDN21,OUT045,2577.320903960778
FDP20,OUT027,3403.699782055485
FDI35,OUT045,3232.9714109509605
DRY23,OUT013,670.5201897721341
FDA56,OUT017,2052.138678958925
FDB09,OUT013,2065.8556807611717
NCO26,OUT027,2960.0800239247883
FDQ49,OUT018,2152.4834458595187
FDI52,OUT027,3175.9140424715233
FDZ44,OUT027,3109.6826993428613
FDZ09,OUT018,2364.0057649971777
FDY03,OUT049,1919.1564815089116
NCG42,OUT017,2157.92690698469
DRI13,OUT027,5338.644094108256
FDQ32,OUT013,2068.8201633846647
FDW16,OUT035,1409.42461057563
FDU27,OUT046,706.8085033623078
FDR28,OUT010,430.55770721708075
FDQ49,OUT010,285.862464733671
FDS37,OUT046,1907.2340021374407
FDW26,OUT018,3104.8242002120196
FDX12,OUT018,3517.96660094744
NCP06,OUT013,2489.3441567898226
FDW45,OUT010,273.06681498868016
NCN30,OUT049,1541.895514570723
FDN24,OUT049,850.394089151347
NCL41,OUT027,1019.8174400834772
FDR02,OUT019,341.833503298974
FDD09,OUT010,482.5648442873768
FDS33,OUT010,219.57639876338774
FDU22,OUT045,2037.6480026950253
FDI53,OUT013,2622.504477831642
DRH01,OUT049,2901.0721713380094
FDX32,OUT013,2196.5528629624964
NCP30,OUT018,474.9681908651974
FDB60,OUT045,3228.1691046350966
FDB14,OUT049,1468.7802429371338
NCP02,OUT035,927.6661479554679
FDJ10,OUT017,2172.578863793209
FDG34,OUT046,1847.3394843900135
NCB18,OUT017,1364.7731630648293
FDM16,OUT049,1152.7251032416457
FDW25,OUT018,1223.195468544266
FDB35,OUT010,242.16561260857827
DRN11,OUT013,2160.3789863462366
FDF41,OUT019,535.6313101189559
FDH16,OUT045,1355.0764391985454
NCQ50,OUT018,3087.547107794732
DRH23,OUT018,733.7797232549863
DRJ37,OUT013,2473.4174834751016
DRJ24,OUT027,5057.581841180035
FDY16,OUT035,3132.1456020594865
FDQ27,OUT045,1775.066172453417
FDZ33,OUT045,2473.4174834751016
FDF29,OUT045,2191.0029115791835
FDA08,OUT049,2644.264596998153
FDG31,OUT046,1090.334416977612
FDE34,OUT019,456.3817533799772
NCR30,OUT027,1951.3600452722542
FDV33,OUT035,4157.6642315922445
DRZ24,OUT018,1722.8902831616574
NCL54,OUT035,2873.320552389878
FDR12,OUT049,2890.555966424934
NCC54,OUT046,3909.052683151747
DRN59,OUT013,796.4935249186269
FDX50,OUT019,346.6155442905274
FDV31,OUT027,4823.675711055689
NCA29,OUT027,4700.133799767662
FDW60,OUT049,2952.8532040279083
FDX08,OUT017,3223.4146859750535
DRD49,OUT013,3846.1564432255136
FDD33,OUT046,3811.2584773220265
FDW35,OUT013,660.3311708543856
FDJ36,OUT017,1655.780206159468
FDV51,OUT035,2750.6683700688013
FDW36,OUT046,1672.44269053278
FDH35,OUT046,2594.365377209278
NCS30,OUT027,3246.4465691424884
FDN49,OUT017,685.7433763274483
FDL08,OUT018,3421.031736454615
FDI09,OUT013,4081.3346084934274
FDP19,OUT018,1856.8579135432128
FDU21,OUT010,3.6012538351097363
NCP41,OUT045,1671.4697964352808
FDY10,OUT013,1872.6236292198282
FDP12,OUT018,454.1943034702331
NCN26,OUT049,1897.3635245015876
FDK44,OUT013,2857.684346095757
FDC28,OUT049,1652.5303322912403
FDJ41,OUT027,6000.491612891433
NCT29,OUT035,2065.8556807611717
NCH42,OUT019,602.4695088139596
FDU60,OUT018,2350.838871228399
FDS02,OUT045,3161.4821164880063
FDC51,OUT046,2029.2086716383221
FDU03,OUT013,3132.1456020594865
FDX39,OUT045,3569.330428328651
NCY05,OUT010,28.54263799562298
NCL06,OUT027,6065.959567844091
FDD32,OUT035,1330.263455503857
NCN41,OUT045,2069.0168785080873
NCX53,OUT049,2183.5537514349357
FDU57,OUT019,316.66648097444875
FDQ23,OUT046,1659.4255262705776
FDQ52,OUT045,4258.269549638555
FDC14,OUT045,702.3606060997913
FDY09,OUT035,2911.850418974166
FDQ28,OUT045,2509.5913600913614
FDV25,OUT046,3742.8438823082242
FDJ07,OUT035,1902.039211962227
DRB25,OUT049,1658.5932667518775
FDK52,OUT019,569.5723483672319
FDY52,OUT027,1784.8146318438153
FDB28,OUT046,3156.3119007441383
FDT36,OUT035,635.4983088104011
FDV25,OUT017,3742.8438823082242
NCN07,OUT027,3302.2366579069953
FDC57,OUT017,3132.1456020594865
FDQ03,OUT018,3418.855678645239
FDU23,OUT017,2775.8897197782967
NCX41,OUT035,3549.9636872510664
NCD06,OUT035,800.2742696250627
FDW08,OUT045,1665.0587730675613
NCU29,OUT017,2494.3645721511234
NCE06,OUT013,2574.079346439877
FDV52,OUT010,228.66632571033117
FDB02,OUT017,2868.434195937376
NCR18,OUT045,697.1171547902843
FDK16,OUT049,1532.6563211158273
NCQ29,OUT010,692.9253822948484
FDZ01,OUT019,353.3146498527316
FDW27,OUT035,2601.4004362857163
FDD17,OUT018,3400.8736290339425
FDW39,OUT013,2887.5760643286576
DRH59,OUT045,1102.0599457928336
FDS52,OUT013,1655.7650966647013
FDU40,OUT027,5261.253218222889
NCF54,OUT013,2830.2580160090406
FDH46,OUT045,1664.5957420144455
NCP14,OUT049,1652.5303322912403
FDH50,OUT049,3321.522100236971
DRF15,OUT010,313.58263835852273
FDV27,OUT027,2399.0683442759
NCJ06,OUT049,2008.2180778548181
FDN02,OUT018,3125.7412739960396
FDQ51,OUT049,814.3070017370819
FDQ07,OUT017,3791.399385184548
FDS45,OUT049,1819.9482611301958
NCJ06,OUT045,2054.9071478777887
FDD36,OUT035,1938.9409160403743
FDY25,OUT045,3204.5860008537984
FDU52,OUT046,2473.4174834751016
DRK47,OUT017,3894.6531771461373
NCL30,OUT017,2050.888272247329
FDN22,OUT035,3874.993533373466
NCF30,OUT027,3265.4849463196133
FDK03,OUT035,4214.456504589183
FDT45,OUT017,941.4606637593934
